Symbol,SpecId,Family,Parameters,DevelopmentTrades,DevelopmentWinRate,DevelopmentProfitFactor,DevelopmentExpectancy,DevelopmentMaxDrawdown,ValidationTrades,ValidationWinRate,ValidationProfitFactor,ValidationExpectancy,ValidationMaxDrawdown,SelectionPass,SelectionScore
LT,207,opening_range_breakout,"{""gap_alignment"": true, ""latest"": ""10:00"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.0}",28,0.6785714285714286,2.5682835688146937,0.0022193108512289952,-0.011424135771277544,9,0.5555555555555556,1.1041862814573835,0.00025986524057178034,-0.0071104875919690835,False,1.1941862814573836
LT,189,two_sided_sweep,"{""latest"": ""14:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.0}",28,0.7857142857142857,2.4525915931655664,0.0018275688776993881,-0.008290977594983984,16,0.625,0.9315067760807249,-0.00011951645182477818,-0.012364706971558448,False,1.0915067760807249
LT,171,two_sided_sweep,"{""latest"": ""13:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.0}",24,0.7916666666666666,2.0658442361315483,0.0015589318575002567,-0.008290977594984095,15,0.6,0.9291799486381143,-0.00013181506370007202,-0.012364706971558337,False,1.0791799486381142
LT,211,opening_range_breakout,"{""gap_alignment"": true, ""latest"": ""10:00"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.5}",28,0.6071428571428571,2.595794087976809,0.0026484155386741364,-0.011951140921639625,9,0.4444444444444444,0.827991213097428,-0.0005295196692887998,-0.011576593424665993,False,0.9179912130974279
LT,223,opening_range_breakout,"{""gap_alignment"": true, ""latest"": ""11:30"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.0}",28,0.6785714285714286,2.5682835688146937,0.0022193108512289952,-0.011424135771277544,10,0.5,0.7959917900457102,-0.000635274711999378,-0.01565053090206925,False,0.8959917900457102
LT,165,two_sided_sweep,"{""latest"": ""13:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.5}",52,0.6153846153846154,1.5889307581044874,0.0010407256208423065,-0.023790604380231173,28,0.32142857142857145,0.5409693557508056,-0.0011056368855573858,-0.03494713224974688,False,0.8209693557508057
LT,183,two_sided_sweep,"{""latest"": ""14:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.5}",62,0.5967741935483871,1.4343320938963369,0.0007718805226434783,-0.023790604380231062,30,0.3333333333333333,0.5147710664200484,-0.0011483795545443386,-0.03765006760265599,False,0.8147710664200485
LT,210,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""10:00"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.5}",46,0.5434782608695652,1.7058570167601406,0.0016554277979298206,-0.02522683826567762,20,0.4,0.5639496818699722,-0.0014323368152786506,-0.04010555949117145,False,0.7639496818699723
LT,227,opening_range_breakout,"{""gap_alignment"": true, ""latest"": ""11:30"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.5}",28,0.6071428571428571,2.595794087976809,0.0026484155386741364,-0.011951140921639625,10,0.4,0.630271440347125,-0.0013457211308739,-0.01565053090206925,False,0.730271440347125
LT,168,two_sided_sweep,"{""latest"": ""13:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 2.0}",52,0.5961538461538461,1.507923394955215,0.0009492368573866589,-0.02379060438023095,28,0.25,0.4316722579122557,-0.0015584134870839164,-0.04788288080179537,False,0.7116722579122557
