Symbol,SpecId,Family,Parameters,DevelopmentTrades,DevelopmentWinRate,DevelopmentProfitFactor,DevelopmentExpectancy,DevelopmentMaxDrawdown,ValidationTrades,ValidationWinRate,ValidationProfitFactor,ValidationExpectancy,ValidationMaxDrawdown,SelectionPass,SelectionScore
ICICIBANK,226,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""11:30"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.5}",83,0.39759036144578314,0.8901094260946933,-0.00028383861701995625,-0.09280321368053701,29,0.4482758620689655,0.6115464716577667,-0.0010271870955890477,-0.04246413003808658,False,0.9015464716577666
ICICIBANK,222,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""11:30"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.0}",83,0.43373493975903615,0.8076480260128631,-0.00046374028425651354,-0.09453247976376378,29,0.4827586206896552,0.569317204620292,-0.0010912669765458039,-0.03847059155624177,False,0.8593172046202919
ICICIBANK,43,opening_drive,"{""position"": 0.8, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.35, ""target_r"": 2.0}",24,0.375,0.7757782786216888,-0.0005622628709984243,-0.050539016770937195,6,0.5,1.38509651799773,0.0010915218707541199,-0.009642703749888626,False,0.8357782786216887
ICICIBANK,7,opening_drive,"{""position"": 0.8, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 2.0}",58,0.3448275862068966,0.6584957398397475,-0.0009972405667670074,-0.0963746662345677,17,0.47058823529411764,1.235058371882149,0.0005704253536399041,-0.013942039022097452,False,0.8284957398397476
ICICIBANK,210,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""10:00"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.5}",77,0.37662337662337664,0.8716446594819945,-0.0003489110463064491,-0.09321205053966797,25,0.44,0.5476330852227071,-0.001259524782447751,-0.04204448396783744,False,0.7976330852227071
ICICIBANK,1,opening_drive,"{""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 2.0}",80,0.35,0.560332729988883,-0.0014214030594415642,-0.13608121128170503,23,0.43478260869565216,1.1851295182840123,0.0004543205056185605,-0.026270333734807916,False,0.7903327299888829
ICICIBANK,115,benchmark_opening,"{""position"": 0.8, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.35, ""target_r"": 2.0}",23,0.34782608695652173,0.7121727916512773,-0.0007531421860987438,-0.05415965707182091,5,0.6,1.4783574407070261,0.0015243939483064795,-0.008579069188746624,False,0.7621727916512774
ICICIBANK,0,opening_drive,"{""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 1.5}",80,0.35,0.5195837841258754,-0.0015531405806749124,-0.14072457624023493,23,0.43478260869565216,1.150578044027467,0.00036952882355941754,-0.02630629773136295,False,0.7495837841258753
ICICIBANK,6,opening_drive,"{""position"": 0.8, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 1.5}",58,0.3448275862068966,0.5761229662368866,-0.0012377806742179076,-0.10428917599802878,17,0.47058823529411764,1.2768669156579155,0.0006718837836354028,-0.01394203902209723,False,0.7461229662368867
ICICIBANK,74,benchmark_opening,"{""position"": 0.7, ""rvol_cutoff"": 1.0031796695261266, ""rvol_name"": ""median"", ""strength"": 0.15, ""target_r"": 1.5}",30,0.36666666666666664,0.6167043051915946,-0.0010734487066974803,-0.049809569027027045,7,0.5714285714285714,1.339940894808639,0.000958984189187448,-0.015633313119324144,False,0.6867043051915946
ICICIBANK,109,benchmark_opening,"{""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.35, ""target_r"": 2.0}",26,0.34615384615384615,0.6213299555178134,-0.0010762520449884181,-0.057349314022380526,6,0.6666666666666666,1.6190122127326427,0.0016438517705204363,-0.008579069188746513,False,0.6813299555178134
ICICIBANK,73,benchmark_opening,"{""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 2.0}",66,0.3333333333333333,0.4855915640194582,-0.0017480042850075742,-0.13144013869969728,18,0.4444444444444444,1.2024302322285416,0.0005775713437765376,-0.021298568957801467,False,0.6655915640194582
ICICIBANK,72,benchmark_opening,"{""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 1.5}",66,0.3333333333333333,0.46435078940342367,-0.0018201822713093249,-0.13370759449717506,18,0.4444444444444444,1.0340541354642698,9.716282278943842e-05,-0.02133471658287034,False,0.6443507894034237
ICICIBANK,159,two_sided_sweep,"{""latest"": ""11:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 2.0}",38,0.4473684210526316,0.9867953826053597,-3.7319828630742947e-05,-0.06430032343489989,10,0.3,0.4948197536808243,-0.002010414685877581,-0.024908771894295967,False,0.5948197536808243
ICICIBANK,174,two_sided_sweep,"{""latest"": ""13:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.5}",52,0.40384615384615385,0.8607153641979652,-0.00034251332263509276,-0.07225514936915212,15,0.3333333333333333,0.4293633203983277,-0.0021399283721328815,-0.0327299470400656,False,0.5793633203983277
ICICIBANK,192,two_sided_sweep,"{""latest"": ""14:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.5}",59,0.4067796610169492,0.8366869707854055,-0.0003888375772208041,-0.078342953929593,17,0.29411764705882354,0.3743790184903007,-0.0023741416953670927,-0.039108198322158394,False,0.5443790184903007
ICICIBANK,177,two_sided_sweep,"{""latest"": ""13:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 2.0}",52,0.40384615384615385,0.9516452572498083,-0.00011890861837821869,-0.07381785161246901,15,0.26666666666666666,0.3736510002691427,-0.0024154449512274814,-0.036735042198430046,False,0.5236510002691427
ICICIBANK,195,two_sided_sweep,"{""latest"": ""14:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 2.0}",59,0.4067796610169492,0.9194592423718253,-0.0001917622446554236,-0.07989540181705257,17,0.23529411764705882,0.32695553519832643,-0.002617244559274093,-0.043086883582634794,False,0.49695553519832647
ICICIBANK,224,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""11:30"", ""position"": 0.7, ""rvol_cutoff"": 1.0031796695261266, ""rvol_name"": ""median"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.0}",44,0.4318181818181818,1.0164951116114944,3.3444986108000235e-05,-0.03517136431032997,8,0.375,0.34428920370541033,-0.0026507787944098356,-0.027087530752019084,False,0.42428920370541034
ICICIBANK,228,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""11:30"", ""position"": 0.7, ""rvol_cutoff"": 1.0031796695261266, ""rvol_name"": ""median"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.5}",44,0.38636363636363635,0.9544619958664395,-0.00010557049926221877,-0.04460281646315545,8,0.375,0.2921119952734269,-0.0028617105625682866,-0.028721081809020887,False,0.3721119952734269
