Symbol,SpecId,Family,Parameters,DevelopmentTrades,DevelopmentWinRate,DevelopmentProfitFactor,DevelopmentExpectancy,DevelopmentMaxDrawdown,ValidationTrades,ValidationWinRate,ValidationProfitFactor,ValidationExpectancy,ValidationMaxDrawdown,SelectionPass,SelectionScore
BHARTIARTL,183,two_sided_sweep,"{""latest"": ""14:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.5}",66,0.4393939393939394,0.8109433028171901,-0.0004209991704100635,-0.06180644191067419,39,0.5128205128205128,1.0444257435957927,8.77032875368372e-05,-0.02267111240063846,False,1.11094330281719
BHARTIARTL,165,two_sided_sweep,"{""latest"": ""13:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.5}",52,0.4423076923076923,0.8085501029665427,-0.0004465508434848996,-0.04991092620203019,30,0.4666666666666667,0.8547384970075802,-0.00031124357333714545,-0.02388629564004363,False,1.1085501029665428
BHARTIARTL,180,two_sided_sweep,"{""latest"": ""14:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.0}",66,0.5454545454545454,0.7844072945831762,-0.0004295205484508797,-0.05639930972924201,39,0.5641025641025641,0.8942270139463883,-0.0001864300373450546,-0.020579820301505625,False,1.0844072945831762
BHARTIARTL,166,two_sided_sweep,"{""latest"": ""13:30"", ""rvol_cutoff"": 0.9900148485030135, ""rvol_name"": ""median"", ""stop_mode"": ""midpoint"", ""target_r"": 1.5}",29,0.5172413793103449,0.9521917413787561,-0.00010704147853147353,-0.019059252594375242,13,0.5384615384615384,1.182373574698121,0.0003895942543992179,-0.011076711802308736,False,1.082191741378756
BHARTIARTL,214,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""11:30"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.0}",122,0.5,0.7539956674559656,-0.0006166391729981662,-0.08746571155637561,64,0.5,0.7451660588141312,-0.000628197972268262,-0.052107768583479985,False,1.0451660588141312
BHARTIARTL,186,two_sided_sweep,"{""latest"": ""14:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 2.0}",66,0.4090909090909091,0.7226428028674112,-0.0006596871412687683,-0.06164588601977672,39,0.41025641025641024,0.9110343380381264,-0.00020592983271378677,-0.03428681325053706,False,1.0226428028674113
BHARTIARTL,198,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""10:00"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.0}",112,0.49107142857142855,0.7215856012563806,-0.000717882868101371,-0.09831120399293303,56,0.4642857142857143,0.6324766895424624,-0.000961870710762386,-0.06436725844381741,False,0.9324766895424623
BHARTIARTL,207,opening_range_breakout,"{""gap_alignment"": true, ""latest"": ""10:00"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.0}",21,0.5238095238095238,1.1847763959570863,0.0004240724808197711,-0.035242142319425906,7,0.5714285714285714,0.8360559893951529,-0.0005516148805512839,-0.018818674727170026,False,0.906055989395153
BHARTIARTL,222,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""11:30"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.0}",49,0.5510204081632653,0.9450108641380773,-0.00014992072647018354,-0.03246940660622921,24,0.4583333333333333,0.6280445824106902,-0.0012518990292712015,-0.05922602208190608,False,0.8680445824106902
BHARTIARTL,7,opening_drive,"{""position"": 0.8, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 2.0}",25,0.48,0.8076718643506003,-0.0006621790369364518,-0.04255125434843088,13,0.38461538461538464,0.7357605238687729,-0.001002346215880441,-0.02296960007807458,False,0.8657605238687729
BHARTIARTL,226,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""11:30"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.5}",49,0.4897959183673469,0.9275622497423535,-0.00023152000349151272,-0.034941800105022236,24,0.375,0.6220342834774661,-0.0014659063187298551,-0.06139920005613386,False,0.8620342834774661
BHARTIARTL,0,opening_drive,"{""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 1.5}",43,0.4418604651162791,0.6731894574490376,-0.0011052279089055067,-0.07782973122374637,22,0.4090909090909091,0.6345753241500414,-0.0013995800334589332,-0.03777374789616028,False,0.8545753241500413
BHARTIARTL,1,opening_drive,"{""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 2.0}",43,0.4186046511627907,0.6793453223576433,-0.0011407912072606556,-0.08165894142001251,22,0.36363636363636365,0.6244386141319012,-0.001508788674094278,-0.043171779092119444,False,0.8444386141319011
BHARTIARTL,6,opening_drive,"{""position"": 0.8, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 1.5}",25,0.52,0.8771072963181799,-0.0003859485586623143,-0.041990678339551835,13,0.38461538461538464,0.6715085529943385,-0.0012460748245341526,-0.022734456983133366,False,0.8015085529943385
BHARTIARTL,72,benchmark_opening,"{""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 1.5}",29,0.4827586206896552,0.8215683764736631,-0.0005161275368582454,-0.03200263668830128,17,0.4117647058823529,0.5778959754032997,-0.0016122305859768667,-0.03210977898900669,False,0.7478959754032998
BHARTIARTL,73,benchmark_opening,"{""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 2.0}",29,0.4827586206896552,1.0022778313767464,6.588806819241226e-06,-0.030256318983828412,17,0.35294117647058826,0.5748209638015878,-0.0017270959874912506,-0.03405841619856498,False,0.7448209638015878
BHARTIARTL,18,opening_drive,"{""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.25, ""target_r"": 1.5}",30,0.4,0.4956551113801838,-0.0019883508881300264,-0.0708664872491257,13,0.3076923076923077,0.5190650623433409,-0.0021833078748890898,-0.034787425224247936,False,0.6256551113801838
